ID,ARRIVAL_DELAY
45401,0
45402,0
45403,0
45404,0
45405,1
45406,0
45407,1
45408,1
45409,0
45410,0
45411,1
45412,0
45413,0
45414,1
45415,0
45416,0
45417,1
45418,0
45419,0
45420,0
45421,1
45422,0
45423,1
45424,0
45425,0
45426,1
45427,1
45428,1
45429,0
45430,1
45431,1
45432,1
45433,1
45434,1
45435,0
45436,1
45437,0
45438,1
45439,1
45440,0
45441,1
45442,1
45443,1
45444,0
45445,0
45446,0
45447,1
45448,0
45449,1
45450,0
45451,1
45452,0
45453,0
45454,0
45455,1
45456,0
45457,1
45458,0
45459,0
45460,0
45461,1
45462,0
45463,0
45464,1
45465,0
45466,1
45467,0
45468,1
45469,0
45470,1
45471,1
45472,1
45473,0
45474,1
45475,0
45476,0
45477,1
45478,0
45479,1
45480,1
45481,1
45482,0
45483,0
45484,0
45485,0
45486,1
45487,0
45488,0
45489,1
45490,1
45491,1
45492,1
45493,0
45494,1
45495,0
45496,1
45497,1
45498,0
45499,1
45500,1
45501,1
45502,1
45503,0
45504,0
45505,1
45506,0
45507,1
45508,1
45509,1
45510,0
45511,1
45512,0
45513,0
45514,1
45515,1
45516,1
45517,0
45518,1
45519,0
45520,0
45521,0
45522,1
45523,0
45524,0
45525,1
45526,1
45527,1
45528,0
45529,1
45530,1
45531,1
45532,1
45533,0
45534,0
45535,0
45536,1
45537,1
45538,1
45539,1
45540,1
45541,0
45542,1
45543,1
45544,0
45545,0
45546,0
45547,1
45548,0
45549,0
45550,0
45551,0
45552,0
45553,0
45554,1
45555,0
45556,0
45557,0
45558,0
45559,0
45560,0
45561,0
45562,1
45563,1
45564,0
45565,0
45566,0
45567,1
45568,0
45569,0
45570,0
45571,0
45572,1
45573,0
45574,1
45575,0
45576,1
45577,0
45578,0
45579,1
45580,1
45581,0
45582,0
45583,1
45584,1
45585,0
45586,0
45587,1
45588,0
45589,1
45590,1
45591,0
45592,1
45593,0
45594,0
45595,1
45596,1
45597,0
45598,1
45599,0
45600,0
45601,1
45602,0
45603,1
45604,1
45605,0
45606,0
45607,1
45608,0
45609,0
45610,1
45611,1
45612,0
45613,0
45614,1
45615,1
45616,0
45617,0
45618,0
45619,0
45620,1
45621,0
45622,1
45623,1
45624,1
45625,1
45626,1
45627,1
45628,1
45629,1
45630,1
45631,0
45632,0
45633,0
45634,1
45635,0
45636,1
45637,0
45638,0
45639,0
45640,1
45641,0
45642,0
45643,0
45644,0
45645,1
45646,0
45647,1
45648,1
45649,1
45650,1
45651,0
45652,0
45653,1
45654,0
45655,1
45656,1
45657,0
45658,0
45659,0
45660,1
45661,1
45662,0
45663,0
45664,0
45665,1
45666,1
45667,1
45668,1
45669,1
45670,0
45671,0
45672,1
45673,0
45674,0
45675,0
45676,0
45677,0
45678,0
45679,1
45680,1
45681,0
45682,1
45683,1
45684,1
45685,1
45686,1
45687,1
45688,1
45689,1
45690,0
45691,1
45692,0
45693,0
45694,0
45695,0
45696,1
45697,0
45698,1
45699,1
45700,0
45701,0
45702,1
45703,1
45704,0
45705,0
45706,1
45707,1
45708,1
45709,1
45710,1
45711,1
45712,0
45713,1
45714,1
45715,1
45716,1
45717,1
45718,0
45719,0
45720,0
45721,0
45722,0
45723,1
45724,0
45725,1
45726,1
45727,1
45728,1
45729,1
45730,0
45731,1
45732,0
45733,1
45734,0
45735,1
45736,1
45737,1
45738,0
45739,1
45740,0
45741,1
45742,1
45743,1
45744,0
45745,0
45746,0
45747,0
45748,1
45749,0
45750,0
45751,1
45752,0
45753,0
45754,0
45755,0
45756,1
45757,1
45758,0
45759,0
45760,0
45761,0
45762,1
45763,0
45764,0
45765,1
45766,1
45767,0
45768,1
45769,1
45770,0
45771,1
45772,1
45773,1
45774,0
45775,1
45776,0
45777,1
45778,1
45779,1
45780,1
45781,0
45782,0
45783,1
45784,1
45785,1
45786,1
45787,0
45788,0
45789,1
45790,1
45791,1
45792,1
45793,0
45794,1
45795,1
45796,1
45797,0
45798,0
45799,0
45800,0
45801,0
45802,1
45803,1
45804,0
45805,1
45806,1
45807,1
45808,0
45809,1
45810,0
45811,1
45812,0
45813,0
45814,1
45815,0
45816,0
45817,1
45818,1
45819,0
45820,0
45821,0
45822,0
45823,0
45824,1
45825,1
45826,1
45827,0
45828,0
45829,1
45830,1
45831,1
45832,0
45833,0
45834,1
45835,1
45836,1
45837,0
45838,1
45839,1
45840,0
45841,0
45842,1
45843,1
45844,0
45845,0
45846,1
45847,1
45848,0
45849,1
45850,1
45851,0
45852,0
45853,0
45854,0
45855,0
45856,0
45857,0
45858,0
45859,0
45860,0
45861,0
45862,0
45863,0
45864,0
45865,0
45866,1
45867,0
45868,0
45869,0
45870,0
45871,0
45872,0
45873,1
45874,1
45875,0
45876,1
45877,0
45878,1
45879,0
45880,1
45881,0
45882,0
45883,0
45884,0
45885,1
45886,0
45887,0
45888,1
45889,0
45890,1
45891,0
45892,0
45893,1
45894,1
45895,0
45896,1
45897,0
45898,0
45899,1
45900,1
45901,0
45902,0
45903,1
45904,0
45905,0
45906,1
45907,1
45908,1
45909,1
45910,1
45911,0
45912,1
45913,0
45914,0
45915,0
45916,1
45917,1
45918,1
45919,0
45920,1
45921,0
45922,1
45923,0
45924,1
45925,1
45926,0
45927,0
45928,0
45929,1
45930,0
45931,0
45932,1
45933,0
45934,0
45935,1
45936,0
45937,1
45938,0
45939,1
45940,1
45941,1
45942,1
45943,1
45944,1
45945,0
45946,1
45947,0
45948,1
45949,0
45950,0
45951,0
45952,0
45953,0
45954,0
45955,0
45956,0
45957,0
45958,0
45959,1
45960,1
45961,0
45962,1
45963,1
45964,1
45965,0
45966,0
45967,1
45968,1
45969,0
45970,1
45971,1
45972,1
45973,0
45974,0
45975,0
45976,1
45977,1
45978,1
45979,1
45980,1
45981,0
45982,0
45983,1
45984,0
45985,1
45986,0
45987,0
45988,1
45989,1
45990,0
45991,1
45992,0
45993,1
45994,0
45995,0
45996,1
45997,1
45998,0
45999,0
46000,1
46001,1
46002,0
46003,1
46004,0
46005,0
46006,1
46007,1
46008,1
46009,1
46010,1
46011,0
46012,0
46013,0
46014,0
46015,0
46016,1
46017,1
46018,0
46019,0
46020,1
46021,1
46022,0
46023,1
46024,1
46025,0
46026,0
46027,0
46028,1
46029,1
46030,1
46031,1
46032,0
46033,0
46034,0
46035,1
46036,0
46037,1
46038,1
46039,1
46040,1
46041,1
46042,0
46043,0
46044,1
46045,1
46046,1
46047,0
46048,0
46049,0
46050,1
46051,0
46052,0
46053,0
46054,0
46055,1
46056,0
46057,1
46058,0
46059,1
46060,1
46061,0
46062,0
46063,0
46064,0
46065,0
46066,0
46067,0
46068,0
46069,0
46070,1
46071,1
46072,1
46073,1
46074,0
46075,1
46076,1
46077,0
46078,0
46079,0
46080,0
46081,1
46082,1
46083,1
46084,1
46085,0
46086,1
46087,1
46088,1
46089,0
46090,0
46091,1
46092,0
46093,0
46094,1
46095,1
46096,1
46097,1
46098,1
46099,0
46100,0
46101,1
46102,0
46103,1
46104,1
46105,1
46106,0
46107,0
46108,0
46109,1
46110,1
46111,0
46112,1
46113,0
46114,1
46115,1
46116,0
46117,1
46118,1
46119,1
46120,1
46121,1
46122,0
46123,0
46124,1
46125,1
46126,0
46127,0
46128,0
46129,1
46130,0
46131,0
46132,0
46133,1
46134,0
46135,0
46136,1
46137,0
46138,0
46139,0
46140,0
46141,0
46142,0
46143,0
46144,1
46145,1
46146,1
46147,0
46148,1
46149,0
46150,1
46151,0
46152,0
46153,0
46154,0
46155,1
46156,1
46157,1
46158,1
46159,0
46160,1
46161,1
46162,0
46163,1
46164,0
46165,1
46166,1
46167,0
46168,1
46169,1
46170,1
46171,0
46172,1
46173,1
46174,0
46175,1
46176,0
46177,1
46178,0
46179,0
46180,1
46181,0
46182,1
46183,1
46184,0
46185,0
46186,0
46187,1
46188,1
46189,1
46190,0
46191,1
46192,0
46193,1
46194,0
46195,1
46196,1
46197,1
46198,1
46199,0
46200,0
46201,1
46202,0
46203,0
46204,1
46205,1
46206,1
46207,1
46208,0
46209,1
46210,1
46211,0
46212,0
46213,0
46214,1
46215,0
46216,1
46217,1
46218,1
46219,0
46220,1
46221,1
46222,0
46223,0
46224,0
46225,0
46226,0
46227,0
46228,1
46229,1
46230,0
46231,1
46232,1
46233,1
46234,0
46235,1
46236,0
46237,0
46238,1
46239,0
46240,0
46241,0
46242,1
46243,1
46244,0
46245,1
46246,0
46247,0
46248,0
46249,1
46250,1
46251,1
46252,0
46253,1
46254,0
46255,1
46256,1
46257,0
46258,0
46259,0
46260,1
46261,1
46262,1
46263,0
46264,1
46265,1
46266,1
46267,0
46268,0
46269,1
46270,1
46271,1
46272,1
46273,0
46274,1
46275,1
46276,1
46277,1
46278,0
46279,0
46280,1
46281,1
46282,0
46283,1
46284,1
46285,0
46286,0
46287,0
46288,1
46289,0
46290,1
46291,1
46292,1
46293,1
46294,0
46295,0
46296,1
46297,0
46298,1
46299,0
46300,0
46301,0
46302,1
46303,0
46304,0
46305,1
46306,0
46307,0
46308,1
46309,0
46310,1
46311,0
46312,1
46313,0
46314,0
46315,0
46316,0
46317,1
46318,0
46319,1
46320,1
46321,1
46322,0
46323,1
46324,1
46325,0
46326,0
46327,0
46328,0
46329,1
46330,0
46331,1
46332,0
46333,1
46334,1
46335,1
46336,0
46337,0
46338,0
46339,0
46340,1
46341,1
46342,1
46343,1
46344,1
46345,0
46346,1
46347,0
46348,1
46349,1
46350,0
46351,0
46352,1
46353,0
46354,0
46355,0
46356,1
46357,1
46358,1
46359,1
46360,1
46361,0
46362,1
46363,0
46364,1
46365,0
46366,0
46367,0
46368,1
46369,0
46370,1
46371,1
46372,0
46373,1
46374,1
46375,1
46376,0
46377,0
46378,0
46379,1
46380,1
46381,0
46382,0
46383,1
46384,0
46385,0
46386,0
46387,1
46388,1
46389,1
46390,1
46391,1
46392,0
46393,1
46394,0
46395,1
46396,1
46397,1
46398,0
46399,0
46400,0
46401,1
46402,0
46403,0
46404,0
46405,1
46406,0
46407,1
46408,0
46409,1
46410,0
46411,1
46412,1
46413,0
46414,0
46415,0
46416,0
46417,1
46418,0
46419,1
46420,1
46421,1
46422,0
46423,1
46424,0
46425,1
46426,0
46427,0
46428,0
46429,0
46430,0
46431,1
46432,1
46433,0
46434,1
46435,1
46436,0
46437,0
46438,1
46439,0
46440,1
46441,1
46442,1
46443,0
46444,1
46445,0
46446,1
46447,0
46448,0
46449,0
46450,0
46451,1
46452,0
46453,1
46454,0
46455,0
46456,1
46457,0
46458,0
46459,1
46460,1
46461,1
46462,0
46463,0
46464,0
46465,1
46466,1
46467,1
46468,1
46469,1
46470,1
46471,0
46472,0
46473,1
46474,0
46475,1
46476,1
46477,0
46478,1
46479,0
46480,1
46481,1
46482,1
46483,1
46484,0
46485,0
46486,0
46487,0
46488,0
46489,0
46490,1
46491,0
46492,1
46493,0
46494,0
46495,0
46496,0
46497,0
46498,0
46499,0
46500,1
46501,0
46502,0
46503,0
46504,0
46505,0
46506,0
46507,0
46508,1
46509,0
46510,1
46511,0
46512,1
46513,1
46514,0
46515,1
46516,0
46517,1
46518,0
46519,1
46520,0
46521,1
46522,1
46523,0
46524,0
46525,0
46526,0
46527,1
46528,0
46529,0
46530,0
46531,0
46532,0
46533,0
46534,0
46535,1
46536,0
46537,1
46538,0
46539,1
46540,0
46541,0
46542,0
46543,0
46544,1
46545,1
46546,0
46547,1
46548,1
46549,1
46550,0
46551,1
46552,1
46553,0
46554,0
46555,1
46556,1
46557,1
46558,0
46559,1
46560,0
46561,1
46562,1
46563,0
46564,0
46565,1
46566,0
46567,1
46568,0
46569,1
46570,1
46571,0
46572,1
46573,1
46574,1
46575,1
46576,1
46577,1
46578,0
46579,0
46580,1
46581,0
46582,1
46583,1
46584,1
46585,1
46586,0
46587,0
46588,1
46589,0
46590,0
46591,0
46592,1
46593,0
46594,0
46595,1
46596,0
46597,1
46598,0
46599,0
46600,0
46601,0
46602,0
46603,0
46604,1
46605,1
46606,0
46607,1
46608,0
46609,1
46610,0
46611,0
46612,0
46613,1
46614,1
46615,1
46616,0
46617,1
46618,0
46619,1
46620,1
46621,0
46622,1
46623,1
46624,0
46625,1
46626,1
46627,1
46628,0
46629,1
46630,1
46631,0
46632,0
46633,0
46634,0
46635,0
46636,1
46637,0
46638,1
46639,1
46640,1
46641,0
46642,0
46643,1
46644,1
46645,1
46646,1
46647,1
46648,1
46649,0
46650,0
46651,1
46652,0
46653,1
46654,0
46655,0
46656,0
46657,1
46658,1
46659,1
46660,0
46661,0
46662,0
46663,0
46664,0
46665,0
46666,0
46667,1
46668,1
46669,0
46670,0
46671,0
46672,1
46673,1
46674,0
46675,1
46676,0
46677,0
46678,0
46679,0
46680,1
46681,1
46682,1
46683,0
46684,0
46685,0
46686,0
46687,0
46688,0
46689,1
46690,1
46691,1
46692,0
46693,1
46694,1
46695,0
46696,1
46697,0
46698,0
46699,1
46700,1
46701,0
46702,0
46703,0
46704,0
46705,1
46706,1
46707,0
46708,0
46709,1
46710,1
46711,0
46712,0
46713,0
46714,0
46715,1
46716,0
46717,1
46718,0
46719,1
46720,0
46721,1
46722,0
46723,0
46724,1
46725,0
46726,0
46727,0
46728,0
46729,0
46730,0
46731,1
46732,1
46733,1
46734,0
46735,1
46736,0
46737,0
46738,0
46739,1
46740,0
46741,1
46742,0
46743,0
46744,0
46745,1
46746,1
46747,0
46748,1
46749,0
46750,0
46751,0
46752,0
46753,0
46754,1
46755,0
46756,1
46757,0
46758,0
46759,0
46760,1
46761,1
46762,0
46763,1
46764,1
46765,1
46766,0
46767,1
46768,1
46769,1
46770,1
46771,1
46772,1
46773,0
46774,1
46775,0
46776,0
46777,1
46778,1
46779,1
46780,0
46781,0
46782,0
46783,0
46784,0
46785,1
46786,0
46787,0
46788,0
46789,0
46790,0
46791,1
46792,1
46793,0
46794,1
46795,0
46796,0
46797,1
46798,1
46799,0
46800,0
46801,1
46802,1
46803,0
46804,1
46805,0
46806,1
46807,0
46808,1
46809,1
46810,0
46811,0
46812,0
46813,0
46814,0
46815,0
46816,0
46817,0
46818,0
46819,0
46820,1
46821,0
46822,0
46823,1
46824,0
46825,1
46826,0
46827,1
46828,0
46829,0
46830,0
46831,0
46832,0
46833,0
46834,1
46835,1
46836,0
46837,1
46838,0
46839,1
46840,1
46841,1
46842,1
46843,0
46844,0
46845,1
46846,0
46847,1
46848,1
46849,1
46850,0
46851,0
46852,1
46853,1
46854,1
46855,1
46856,1
46857,1
46858,1
46859,0
46860,1
46861,0
46862,1
46863,1
46864,0
46865,0
46866,0
46867,1
46868,0
46869,0
46870,0
46871,0
46872,0
46873,0
46874,0
46875,1
46876,0
46877,0
46878,1
46879,0
46880,1
46881,1
46882,1
46883,0
46884,0
46885,0
46886,1
46887,0
46888,0
46889,1
46890,0
46891,0
46892,0
46893,0
46894,1
46895,0
46896,1
46897,1
46898,0
46899,0
46900,0
46901,0
46902,0
46903,1
46904,0
46905,1
46906,0
46907,0
46908,1
46909,1
46910,1
46911,0
46912,0
46913,1
46914,1
46915,0
46916,0
46917,0
46918,1
46919,1
46920,1
46921,1
46922,1
46923,0
46924,1
46925,0
46926,0
46927,0
46928,1
46929,0
46930,1
46931,0
46932,1
46933,1
46934,0
46935,1
46936,0
46937,1
46938,0
46939,1
46940,0
46941,1
46942,0
46943,1
46944,1
46945,0
46946,1
46947,1
46948,0
46949,1
46950,1
46951,1
46952,0
46953,1
46954,0
46955,0
46956,0
46957,1
46958,0
46959,0
46960,1
46961,1
46962,0
46963,1
46964,1
46965,1
46966,1
46967,1
46968,1
46969,1
46970,0
46971,1
46972,1
46973,1
46974,1
46975,0
46976,1
46977,1
46978,1
46979,0
46980,0
46981,1
46982,1
46983,1
46984,1
46985,0
46986,0
46987,1
46988,1
46989,1
46990,1
46991,1
46992,0
46993,1
46994,1
46995,1
46996,1
46997,0
46998,0
46999,1
47000,1
47001,1
47002,1
47003,1
47004,0
47005,1
47006,1
47007,0
47008,0
47009,1
47010,1
47011,1
47012,0
47013,1
47014,1
47015,0
47016,1
47017,1
47018,0
47019,0
47020,0
47021,0
47022,1
47023,0
47024,0
47025,1
47026,1
47027,0
47028,1
47029,0
47030,0
47031,1
47032,1
47033,1
47034,1
47035,0
47036,0
47037,1
47038,0
47039,1
47040,1
47041,1
47042,1
47043,1
47044,0
47045,0
47046,0
47047,1
47048,1
47049,1
47050,1
47051,1
47052,0
47053,0
47054,0
47055,1
47056,0
47057,1
47058,1
47059,0
47060,1
47061,1
47062,0
47063,0
47064,0
47065,1
47066,0
47067,1
47068,1
47069,1
47070,0
47071,1
47072,1
47073,0
47074,0
47075,1
47076,0
47077,1
47078,0
47079,0
47080,0
47081,0
47082,0
47083,1
47084,0
47085,1
47086,0
47087,0
47088,1
47089,0
47090,1
47091,1
47092,1
47093,0
47094,0
47095,0
47096,1
47097,1
47098,1
47099,1
47100,1
47101,1
47102,0
47103,0
47104,0
47105,0
47106,0
47107,1
47108,0
47109,0
47110,1
47111,1
47112,0
47113,1
47114,0
47115,0
47116,0
47117,0
47118,1
47119,1
47120,1
47121,1
47122,0
47123,1
47124,1
47125,1
47126,0
47127,0
47128,1
47129,0
47130,0
47131,1
47132,0
47133,1
47134,1
47135,0
47136,0
47137,0
47138,0
47139,0
47140,1
47141,1
47142,1
47143,0
47144,1
47145,0
47146,1
47147,1
47148,0
47149,0
47150,1
47151,1
47152,1
47153,0
47154,1
47155,1
47156,0
47157,1
47158,0
47159,0
47160,0
47161,0
47162,1
47163,1
47164,1
47165,1
47166,1
47167,0
47168,1
47169,1
47170,1
47171,0
47172,1
47173,0
47174,0
47175,1
47176,0
47177,1
47178,0
47179,0
47180,0
47181,1
47182,0
47183,0
47184,0
47185,0
47186,1
47187,1
47188,1
47189,0
47190,1
47191,1
47192,1
47193,1
47194,0
47195,0
47196,1
47197,0
47198,0
47199,1
47200,0
47201,1
47202,0
47203,1
47204,0
47205,0
47206,0
47207,0
47208,0
47209,1
47210,1
47211,0
47212,0
47213,0
47214,0
47215,1
47216,1
47217,0
47218,0
47219,1
47220,0
47221,1
47222,0
47223,1
47224,1
47225,1
47226,1
47227,1
47228,0
47229,1
47230,0
47231,0
47232,0
47233,1
47234,0
47235,1
47236,1
47237,1
47238,0
47239,0
47240,1
47241,0
47242,1
47243,0
47244,0
47245,1
47246,1
47247,1
47248,1
47249,1
47250,1
47251,0
47252,0
47253,0
47254,0
47255,0
47256,1
47257,1
47258,0
47259,1
47260,0
47261,1
47262,1
47263,0
47264,0
47265,0
47266,0
47267,1
47268,0
47269,1
47270,1
47271,1
47272,1
47273,0
47274,0
47275,1
47276,0
47277,0
47278,0
47279,1
47280,0
47281,1
47282,0
47283,1
47284,0
47285,1
47286,1
47287,0
47288,1
47289,1
47290,1
47291,1
47292,0
47293,0
47294,1
47295,1
47296,0
47297,1
47298,0
47299,0
47300,0
47301,1
47302,0
47303,1
47304,1
47305,0
47306,1
47307,0
47308,0
47309,0
47310,1
47311,1
47312,1
47313,1
47314,0
47315,1
47316,0
47317,1
47318,0
47319,1
47320,0
47321,1
47322,1
47323,0
47324,0
47325,0
47326,0
47327,0
47328,1
47329,1
47330,0
47331,1
47332,1
47333,0
47334,0
47335,0
47336,1
47337,1
47338,1
47339,1
47340,0
47341,0
47342,1
47343,0
47344,0
47345,1
47346,1
47347,1
47348,1
47349,0
47350,1
47351,1
47352,0
47353,1
47354,0
47355,0
47356,0
47357,1
47358,1
47359,0
47360,1
47361,0
47362,0
47363,0
47364,1
47365,0
47366,0
47367,0
47368,0
47369,1
47370,1
47371,1
47372,1
47373,0
47374,1
47375,1
47376,1
47377,0
47378,1
47379,0
47380,1
47381,1
47382,0
47383,0
47384,1
47385,1
47386,0
47387,0
47388,0
47389,1
47390,1
47391,0
47392,1
47393,0
47394,1
47395,1
47396,1
47397,1
47398,0
47399,1
47400,1
47401,1
47402,0
47403,0
47404,1
47405,0
47406,0
47407,1
47408,1
47409,1
47410,1
47411,0
47412,1
47413,1
47414,1
47415,1
47416,1
47417,1
47418,0
47419,1
47420,1
47421,1
47422,1
47423,1
47424,0
47425,0
47426,0
47427,0
47428,0
47429,0
47430,1
47431,0
47432,0
47433,1
47434,0
47435,0
47436,0
47437,1
47438,0
47439,0
47440,0
47441,1
47442,1
47443,1
47444,1
47445,0
47446,0
47447,1
47448,1
47449,1
47450,0
47451,0
47452,1
47453,0
47454,0
47455,0
47456,1
47457,1
47458,1
47459,0
47460,0
47461,0
47462,0
47463,0
47464,0
47465,1
47466,1
47467,0
47468,0
47469,1
47470,0
47471,0
47472,0
47473,0
47474,1
47475,0
47476,1
47477,1
47478,0
47479,1
47480,1
47481,1
47482,1
47483,0
47484,0
47485,1
47486,1
47487,1
47488,0
47489,0
47490,1
47491,0
47492,0
47493,1
47494,1
47495,0
47496,1
47497,0
47498,0
47499,1
47500,1
47501,1
47502,0
47503,0
47504,0
47505,0
47506,1
47507,1
47508,1
47509,0
47510,0
47511,1
47512,1
47513,1
47514,0
47515,0
47516,0
47517,0
47518,1
47519,1
47520,1
47521,1
47522,0
47523,1
47524,1
47525,1
47526,1
47527,0
47528,0
47529,1
47530,0
47531,1
47532,0
47533,1
47534,0
47535,1
47536,0
47537,1
47538,1
47539,0
47540,0
47541,0
47542,0
47543,1
47544,1
47545,1
47546,0
47547,0
47548,1
47549,0
47550,1
47551,0
47552,1
47553,1
47554,1
47555,1
47556,1
47557,0
47558,1
47559,0
47560,1
47561,1
47562,1
47563,0
47564,0
47565,1
47566,1
47567,1
47568,0
47569,0
47570,1
47571,0
47572,0
47573,1
47574,0
47575,1
47576,1
47577,0
47578,0
47579,1
47580,1
47581,0
47582,0
47583,0
47584,1
47585,0
47586,0
47587,1
47588,1
47589,1
47590,1
47591,0
47592,1
47593,1
47594,1
47595,0
47596,1
47597,1
47598,0
47599,1
47600,0
47601,1
47602,1
47603,0
47604,0
47605,0
47606,0
47607,0
47608,1
47609,0
47610,1
47611,0
47612,1
47613,1
47614,1
47615,0
47616,1
47617,0
47618,1
47619,1
47620,0
47621,1
47622,1
47623,0
47624,1
47625,0
47626,0
47627,0
47628,1
47629,0
47630,1
47631,0
47632,0
47633,0
47634,1
47635,1
47636,1
47637,1
47638,1
47639,1
47640,1
47641,0
47642,1
47643,0
47644,0
47645,0
47646,0
47647,0
47648,1
47649,0
47650,1
47651,0
47652,1
47653,1
47654,0
47655,0
47656,0
47657,1
47658,1
47659,0
47660,1
47661,1
47662,1
47663,0
47664,1
47665,0
47666,1
47667,0
47668,0
47669,0
47670,0
47671,0
47672,1
47673,1
47674,0
47675,1
47676,0
47677,0
47678,0
47679,0
47680,0
47681,1
47682,0
47683,0
47684,1
47685,1
47686,0
47687,1
47688,1
47689,0
47690,0
47691,1
47692,0
47693,1
47694,1
47695,1
47696,0
47697,1
47698,0
47699,0
47700,1
47701,0
47702,0
47703,1
47704,1
47705,0
47706,0
47707,0
47708,0
47709,1
47710,1
47711,1
47712,0
47713,1
47714,1
47715,0
47716,1
47717,1
47718,0
47719,0
47720,0
47721,1
47722,1
47723,0
47724,0
47725,1
47726,1
47727,0
47728,1
47729,1
47730,0
47731,1
47732,1
47733,0
47734,0
47735,0
47736,1
47737,1
47738,1
47739,1
47740,0
47741,0
47742,0
47743,1
47744,1
47745,1
47746,0
47747,0
47748,1
47749,0
47750,0
47751,0
47752,1
47753,1
47754,1
47755,1
47756,0
47757,0
47758,0
47759,0
47760,1
47761,1
47762,1
47763,1
47764,0
47765,1
47766,1
47767,1
47768,1
47769,1
47770,0
47771,0
47772,0
47773,1
47774,1
47775,1
47776,0
47777,0
47778,1
47779,0
47780,0
47781,0
47782,1
47783,0
47784,1
47785,0
47786,1
47787,0
47788,1
47789,1
47790,0
47791,1
47792,0
47793,1
47794,1
47795,1
47796,0
47797,1
47798,0
47799,0
47800,0
47801,0
47802,0
47803,1
47804,1
47805,1
47806,0
47807,1
47808,1
47809,1
47810,0
47811,0
47812,1
47813,0
47814,1
47815,1
47816,0
47817,1
47818,0
47819,1
47820,1
47821,1
47822,0
47823,1
47824,0
47825,1
47826,1
47827,1
47828,0
47829,1
47830,1
47831,0
47832,0
47833,0
47834,1
47835,0
47836,1
47837,1
47838,0
47839,0
47840,1
47841,1
47842,1
47843,1
47844,1
47845,0
47846,1
47847,0
47848,1
47849,1
47850,1
47851,0
47852,1
47853,1
47854,0
47855,0
47856,1
47857,1
47858,1
47859,1
47860,1
47861,0
47862,0
47863,0
47864,0
47865,0
47866,0
47867,0
47868,0
47869,1
47870,0
47871,0
47872,0
47873,1
47874,0
47875,0
47876,0
47877,1
47878,0
47879,0
47880,1
47881,0
47882,0
47883,1
47884,0
47885,0
47886,0
47887,1
47888,0
47889,0
47890,1
47891,1
47892,0
47893,0
47894,0
47895,1
47896,0
47897,1
47898,0
47899,0
47900,0
47901,0
47902,0
47903,1
47904,0
47905,0
47906,0
47907,1
47908,1
47909,0
47910,1
47911,0
47912,0
47913,0
47914,0
47915,0
47916,1
47917,1
47918,0
47919,0
47920,1
47921,1
47922,0
47923,0
47924,1
47925,1
47926,0
47927,1
47928,0
47929,1
47930,0
47931,1
47932,0
47933,1
47934,1
47935,1
47936,1
47937,0
47938,0
47939,1
47940,0
47941,1
47942,1
47943,1
47944,0
47945,1
47946,1
47947,1
47948,1
47949,0
47950,0
47951,1
47952,0
47953,0
47954,0
47955,1
47956,0
47957,0
47958,0
47959,0
47960,1
47961,0
47962,1
47963,0
47964,0
47965,0
47966,1
47967,1
47968,1
47969,0
47970,1
47971,1
47972,0
47973,1
47974,1
47975,1
47976,0
47977,1
47978,1
47979,1
47980,1
47981,1
47982,1
47983,1
47984,1
47985,1
47986,1
47987,0
47988,1
47989,1
47990,1
47991,0
47992,1
47993,0
47994,1
47995,1
47996,0
47997,0
47998,1
47999,0
48000,0
48001,1
48002,1
48003,1
48004,1
48005,1
48006,0
48007,1
48008,1
48009,0
48010,0
48011,1
48012,1
48013,0
48014,0
48015,1
48016,0
48017,0
48018,1
48019,1
48020,0
48021,0
48022,1
48023,1
48024,1
48025,1
48026,0
48027,0
48028,1
48029,1
48030,1
48031,0
48032,1
48033,0
48034,0
48035,1
48036,1
48037,1
48038,0
48039,0
48040,1
48041,0
48042,1
48043,0
48044,0
48045,0
48046,0
48047,0
48048,1
48049,0
48050,1
48051,0
48052,1
48053,0
48054,0
48055,0
48056,1
48057,0
48058,1
48059,0
48060,0
48061,1
48062,1
48063,1
48064,0
48065,1
48066,1
48067,0
48068,0
48069,0
48070,0
48071,0
48072,0
48073,1
48074,1
48075,1
48076,1
48077,1
48078,1
48079,0
48080,1
48081,0
48082,0
48083,1
48084,1
48085,0
48086,1
48087,0
48088,0
48089,0
48090,1
48091,0
48092,1
48093,1
48094,1
48095,0
48096,0
48097,0
48098,0
48099,0
48100,1
48101,1
48102,0
48103,1
48104,1
48105,1
48106,1
48107,0
48108,0
48109,1
48110,0
48111,0
48112,0
48113,0
48114,1
48115,1
48116,0
48117,1
48118,0
48119,1
48120,0
48121,0
48122,0
48123,1
48124,0
48125,0
48126,0
48127,1
48128,1
48129,1
48130,0
48131,0
48132,1
48133,0
48134,1
48135,0
48136,1
48137,1
48138,0
48139,1
48140,0
48141,1
48142,1
48143,0
48144,0
48145,0
48146,0
48147,1
48148,1
48149,0
48150,1
48151,0
48152,1
48153,0
48154,1
48155,0
48156,0
48157,0
48158,0
48159,0
48160,1
48161,0
48162,1
48163,1
48164,0
48165,1
48166,0
48167,1
48168,1
48169,1
48170,1
48171,1
48172,0
48173,0
48174,0
48175,0
48176,1
48177,0
48178,1
48179,1
48180,0
48181,1
48182,1
48183,0
48184,0
48185,1
48186,0
48187,0
48188,1
48189,1
48190,1
48191,1
48192,1
48193,0
48194,1
48195,0
48196,0
